SAMPLE_ID,STATUS,CONTAMINATED_READS,PRIMER_INPUT,PRIMER_DETECTED,PRIMER_NUMREADS,PRIMER_UNIQUE_NUMREADS,PRIMER_AMBIGUOUS_NUMREADS,PRIMER_COVERAGE,NCOV_PCT_N_BASES,NCOV_PCT_COVERED_BASES,NCOV_LONGEST_NO_N_RUN,NCOV_NUM_ALIGNED_READS,NCOV_QC_PASS,PANGOLIN_LINEAGE,PANGOLIN_CONFLICT,PANGOLIN_AMBIGUITY_SCORE,PANGOLIN_SCORPIO_CALL,PANGOLIN_SCORPIO_SUPPORT,PANGOLIN_SCORPIO_CONFLICT,PANGOLIN_SCORPIO_NOTES,PANGOLIN_PANGO_DESIGNATION_VERSION,PANGOLIN_VERSION,PANGOLIN_SCORPIO_VERSION,PANGOLIN_CONSTELLATION_VERSION,PANGOLIN_IS_DESIGNATED,PANGOLIN_QC_STATUS,PANGOLIN_QC_NOTES,PANGOLIN_NOTE,PANGOLIN_DATA_VERSION
ERR5069314,Completed,50,unknown,ARTIC_V4-1,150,5,0,0.53,0.15,99.85,29859,1051618,TRUE,B.1.177.65,0,,,,,,PANGO-v1.3,4.0.2,0.3.16,v0.1.4,True,pass,Ambiguous_content:0.02,Assigned from designation hash.,1.21
ERR5069318,Completed,13,unknown,ARTIC_V4-1,110,1,0,0.09,3.97,96.03,12309,1248782,TRUE,B.1.177,0,,,,,,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.05,Usher placements: B.1.177(1/1),1.21
ERR5069325,Completed,15,unknown,Midnight-ONT_V2,77,5,0,0.1,0.51,99.49,22287,980214,TRUE,B.1.177.15,0,,,,,,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: B.1.177.15(1/1),1.21
ERR5440057,Completed,61,unknown,ARTIC_V4-1,62,1,0,0.09,0.12,99.85,29818,3765736,TRUE,B.1.1.7,0,,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: B.1.1.7(2/2),1.21
ERR5465789,Completed,27,unknown,ARTIC_V4-1,63,2,0,0.01,0.13,99.85,29816,2186397,TRUE,B.1.1.7,0,,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: B.1.1.7(2/2),1.21
ERR5466036,Completed,23,unknown,ARTIC_V2,77,5,0,0.24,0.23,99.72,29814,1488366,TRUE,B.1.1.7,0,,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: B.1.1.7(4/4),1.21
ERR5466039,Completed,2727,unknown,NEB-VarSkip_v1a-long,150,6,0,0.29,0.17,99.81,29802,3022225,TRUE,B.1.1.7,0,,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: B.1.1.7(1/1),1.21
ERR5466041,Completed,278,unknown,ARTIC_V4-1,152,23,4,0.8,0.32,99.65,29788,1666543,TRUE,B.1.1.7,0,,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PANGO-v1.3,4.0.2,0.3.16,v0.1.4,True,pass,Ambiguous_content:0.02,Assigned from designation hash.,1.21
ERR5466043,Completed,567,unknown,NEB-VarSkip_v2,130,51,0,0.5,0.2,99.76,29791,2075776,TRUE,B.1.1.7,0,,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PANGO-v1.3,4.0.2,0.3.16,v0.1.4,True,pass,Ambiguous_content:0.02,Assigned from designation hash.,1.21
ERR5853949,Completed,976,unknown,ARTIC_V4-1,125,12,0,0.55,1.3,98.7,24549,1035080,TRUE,B.1.617.1,0,,B.1.617.1-like,1,0,scorpio call: Alt alleles 11; Ref alleles 0; Amb alleles 0; Oth alleles 0,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.03,Usher placements: B.1.617.1(1/1),1.21
ERR8269258,Completed,0,unknown,NEB-VarSkip_v1a,199,13,0,0.71,0.29,99.66,29786,3966584,TRUE,BA.1.15,0,,Omicron (BA.1-like),0.92,0.02,scorpio call: Alt alleles 54; Ref alleles 1; Amb alleles 1; Oth alleles 3,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: BA.1.15(1/1),1.21
ERR8269259,Completed,34,unknown,NEB-VarSkip_v2b,6,1,0,0.2,0.27,99.67,29787,3415002,TRUE,BA.1.17.2,0,,Omicron (BA.1-like),0.92,0,scorpio call: Alt alleles 54; Ref alleles 0; Amb alleles 2; Oth alleles 3,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: BA.1.17.2(1/1),1.21
ERR8269260,Completed,8,unknown,ARTIC_V4,2,1,0,0.77,0.23,99.72,29804,3871324,TRUE,BA.1.17.2,0,,Omicron (BA.1-like),0.92,0,scorpio call: Alt alleles 54; Ref alleles 0; Amb alleles 2; Oth alleles 3,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: BA.1.17.2(1/1),1.21
ERR8269268,Completed,67,unknown,ARTIC_V4-1,9,2,0,0.35,4.78,95.11,7277,654023,TRUE,BA.1.1.1,0,,Omicron (BA.1-like),0.9,0.02,scorpio call: Alt alleles 53; Ref alleles 1; Amb alleles 2; Oth alleles 3,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.05,Usher placements: BA.1.1.1(4/4),1.21
ERR8269269,Completed,0,unknown,Midnight-IDT_V1,3,1,0,0.107,0.28,99.68,29789,5334954,TRUE,BA.1.17.2,0,,Omicron (BA.1-like),0.92,0.02,scorpio call: Alt alleles 54; Ref alleles 1; Amb alleles 1; Oth alleles 3,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: BA.1.17.2(1/1),1.21
ERR8269270,Completed,987,unknown,ARTIC_V4-1,4,1,0,0.1,0.23,99.73,29804,9205459,TRUE,BA.1.15,0,,Omicron (BA.1-like),0.92,0,scorpio call: Alt alleles 54; Ref alleles 0; Amb alleles 2; Oth alleles 3,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: BA.1.15(1/1),1.21
ERR8269276,Completed,4563,unknown,ARTIC_V4-1,88,29,0,0.67,0.46,99.51,19500,2361460,TRUE,BA.1.15.1,0,,Omicron (BA.1-like),0.92,0.02,scorpio call: Alt alleles 54; Ref alleles 1; Amb alleles 1; Oth alleles 3,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: BA.1.15.1(1/1),1.21
ERR8269277,Completed,42,unknown,ARTIC_V1,6,1,0,0.01,1.91,98.02,9730,1216708,TRUE,BA.1,0,,Omicron (BA.1-like),0.92,0.02,scorpio call: Alt alleles 54; Ref alleles 1; Amb alleles 1; Oth alleles 3,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.03,Usher placements: BA.1(1/1),1.21
ERR8269541,Completed,2411,unknown,ARTIC_V4-1,6,2,0,0.02,0.3,99.65,29783,3207064,TRUE,BA.1.17.2,0,,Omicron (BA.1-like),0.92,0,scorpio call: Alt alleles 54; Ref alleles 0; Amb alleles 2; Oth alleles 3,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: BA.1.17.2(1/1),1.21
ERR8269542,Completed,256,unknown,SISPA_V2,34,5,0,0.51,0.24,99.72,29802,7409780,TRUE,BA.1.15.1,0,,Omicron (BA.1-like),0.92,0,scorpio call: Alt alleles 54; Ref alleles 0; Amb alleles 2; Oth alleles 3,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: BA.1.15.1(1/1),1.21
