taxon,lineage,conflict,ambiguity_score,scorpio_call,scorpio_support,scorpio_conflict,scorpio_notes,version,pangolin_version,scorpio_version,constellation_version,is_designated,qc_status,qc_notes,note
ERR5069314,B.1.177.65,0.0,,,,,,PANGO-v1.3,4.0.2,0.3.16,v0.1.4,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
ERR5069318,B.1.177,0.0,,,,,,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.05,Usher placements: B.1.177(1/1)
ERR5069325,B.1.177.15,0.0,,,,,,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: B.1.177.15(1/1)
ERR5440057,B.1.1.7,0.0,,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: B.1.1.7(2/2)
ERR5853949,B.1.617.1,0.0,,B.1.617.1-like,1.0,0.0,scorpio call: Alt alleles 11; Ref alleles 0; Amb alleles 0; Oth alleles 0,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.03,Usher placements: B.1.617.1(1/1)
ERR8269258,BA.1.15,0.0,,Omicron (BA.1-like),0.92,0.02,scorpio call: Alt alleles 54; Ref alleles 1; Amb alleles 1; Oth alleles 3,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: BA.1.15(1/1)
ERR8269259,BA.1.17.2,0.0,,Omicron (BA.1-like),0.92,0.0,scorpio call: Alt alleles 54; Ref alleles 0; Amb alleles 2; Oth alleles 3,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: BA.1.17.2(1/1)
ERR8269260,BA.1.17.2,0.0,,Omicron (BA.1-like),0.92,0.0,scorpio call: Alt alleles 54; Ref alleles 0; Amb alleles 2; Oth alleles 3,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: BA.1.17.2(1/1)
ERR8269268,BA.1.1.1,0.0,,Omicron (BA.1-like),0.9,0.02,scorpio call: Alt alleles 53; Ref alleles 1; Amb alleles 2; Oth alleles 3,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.05,Usher placements: BA.1.1.1(4/4)
ERR8269269,BA.1.17.2,0.0,,Omicron (BA.1-like),0.92,0.02,scorpio call: Alt alleles 54; Ref alleles 1; Amb alleles 1; Oth alleles 3,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: BA.1.17.2(1/1)
ERR8269270,BA.1.15,0.0,,Omicron (BA.1-like),0.92,0.0,scorpio call: Alt alleles 54; Ref alleles 0; Amb alleles 2; Oth alleles 3,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: BA.1.15(1/1)
ERR8269276,BA.1.15.1,0.0,,Omicron (BA.1-like),0.92,0.02,scorpio call: Alt alleles 54; Ref alleles 1; Amb alleles 1; Oth alleles 3,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: BA.1.15.1(1/1)
ERR8269277,BA.1,0.0,,Omicron (BA.1-like),0.92,0.02,scorpio call: Alt alleles 54; Ref alleles 1; Amb alleles 1; Oth alleles 3,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.03,Usher placements: BA.1(1/1)
ERR8269541,BA.1.17.2,0.0,,Omicron (BA.1-like),0.92,0.0,scorpio call: Alt alleles 54; Ref alleles 0; Amb alleles 2; Oth alleles 3,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: BA.1.17.2(1/1)
ERR8269542,BA.1.15.1,0.0,,Omicron (BA.1-like),0.92,0.0,scorpio call: Alt alleles 54; Ref alleles 0; Amb alleles 2; Oth alleles 3,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: BA.1.15.1(1/1)
