SAMPLE_ID,STATUS,CONTAMINATED_READS,PCT_N_BASES,PCT_COVERED_BASES,LONGEST_NO_N_RUN,NUM_ALIGNED_READS,QC_PASS,LINEAGE,CONFLICT,AMBIGUITY_SCORE,SCORPIO_CALL,SCORPIO_SUPPORT,SCORPIO_CONFLICT,SCORPIO_NOTES,VERSION,PANGOLIN_VERSION,SCORPIO_VERSION,CONSTELLATION_VERSION,IS_DESIGNATED,QC_STATUS,QC_NOTES,NOTE
ERR5069314,Completed,50,0.17,99.85,29859,1051618,TRUE,B.1.177.65,0,,,,,,PANGO-v1.3,4.0.2,0.3.16,v0.1.4,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
ERR5069318,Completed,13,3.93,96.03,12309,1248782,TRUE,B.1.177,0,,,,,,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.05,Usher placements: B.1.177(1/1)
ERR5069325,Completed,15,0.41,99.49,22287,980214,TRUE,B.1.177.15,0,,,,,,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: B.1.177.15(1/1)
ERR5440057,Completed,61,0.18,99.85,29818,3765736,TRUE,B.1.1.7,0,,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: B.1.1.7(2/2)
ERR5465789,Completed,27,0.13,99.81,29816,2186397,TRUE,B.1.1.7,0,,Alpha (B.1.1.7-like),0.93,0.07,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: B.1.1.7(2/2)
ERR5466036,Completed,23,0.23,99.88,29814,1488366,TRUE,B.1.1.7,0,,Alpha (B.1.1.7-like),0.94,0.06,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: B.1.1.7(4/4)
ERR5466039,Completed,2727,0.17,99.82,29802,3022225,TRUE,B.1.1.7,0,,Alpha (B.1.1.7-like),0.94,0.06,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: B.1.1.7(1/1)
ERR5466041,Completed,278,0.32,99.35,29788,1666543,TRUE,B.1.1.7,0,,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PANGO-v1.3,4.0.2,0.3.16,v0.1.4,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
ERR5466043,Completed,567,0.2,99.55,29791,2075776,TRUE,B.1.1.7,0,,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PANGO-v1.3,4.0.2,0.3.16,v0.1.4,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
ERR5853949,Completed,976,1.3,98.66,24549,1035080,TRUE,B.1.617.1,0,,B.1.617.1-like,1,0,scorpio call: Alt alleles 11; Ref alleles 0; Amb alleles 0; Oth alleles 0,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.03,Usher placements: B.1.617.1(1/1)
ERR8269258,Completed,0,0.29,99.81,29786,3966584,TRUE,BA.1.15,0,,Omicron (BA.1-like),0.92,0.02,scorpio call: Alt alleles 54; Ref alleles 1; Amb alleles 1; Oth alleles 3,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: BA.1.15(1/1)
ERR8269259,Completed,34,0.27,99.77,29787,3415002,TRUE,BA.1.17.2,0,,Omicron (BA.1-like),0.92,0,scorpio call: Alt alleles 54; Ref alleles 0; Amb alleles 2; Oth alleles 3,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: BA.1.17.2(1/1)
ERR8269260,Completed,8,0.23,99.65,29804,3871324,TRUE,BA.1.17.2,0,,Omicron (BA.1-like),0.92,0,scorpio call: Alt alleles 54; Ref alleles 0; Amb alleles 2; Oth alleles 3,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: BA.1.17.2(1/1)
ERR8269268,Completed,67,4.78,95.11,7278,654023,TRUE,BA.1.1.1,0,,Omicron (BA.1-like),0.9,0.02,scorpio call: Alt alleles 53; Ref alleles 1; Amb alleles 2; Oth alleles 3,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.05,Usher placements: BA.1.1.1(4/4)
ERR8269269,Completed,0,0.28,99.68,29779,5334954,TRUE,BA.1.17.2,0,,Omicron (BA.1-like),0.93,0.01,scorpio call: Alt alleles 54; Ref alleles 1; Amb alleles 1; Oth alleles 3,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: BA.1.17.2(1/1)
ERR8269270,Completed,987,0.23,99.73,29804,9205449,TRUE,BA.1.15,0,,Omicron (BA.1-like),0.92,0,scorpio call: Alt alleles 54; Ref alleles 0; Amb alleles 2; Oth alleles 3,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: BA.1.15(1/1)
ERR8269276,Completed,4563,0.46,99.51,19500,2361470,TRUE,BA.1.15.1,0,,Omicron (BA.1-like),0.92,0.02,scorpio call: Alt alleles 54; Ref alleles 1; Amb alleles 1; Oth alleles 3,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: BA.1.15.1(1/1)
ERR8269277,Completed,42,1.91,98.02,9730,1216708,TRUE,BA.1,0,,Omicron (BA.1-like),0.92,0.02,scorpio call: Alt alleles 54; Ref alleles 1; Amb alleles 1; Oth alleles 3,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.03,Usher placements: BA.1(1/1)
ERR8269541,Completed,2411,0.3,99.65,29783,3206993,TRUE,BA.1.17.2,0,,Omicron (BA.1-like),0.92,0,scorpio call: Alt alleles 54; Ref alleles 0; Amb alleles 2; Oth alleles 3,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: BA.1.17.2(1/1)
ERR8269542,Completed,256,0.24,99.72,29802,7409642,TRUE,BA.1.15.1,0,,Omicron (BA.1-like),0.92,0,scorpio call: Alt alleles 54; Ref alleles 0; Amb alleles 2; Oth alleles 3,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: BA.1.15.1(1/1)
